project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS859429	SRX892964	SRR1821367	269016	269016	1	FALSE	FALSE	250863	12643958	NA	NA	2015-02-27T09:59:37.763	2015-05-22T01:19:33.990	2015-05-22T01:24:20.667	52	GSM1620366	SRR1821367.bw	PS034_R2_0_367	cell type: U87 human glioma cells
SRP055569	SRS859430	SRX892962	SRR1821365	51198	51198	1	FALSE	FALSE	45738	2284530	NA	NA	2015-02-27T09:55:41.163	2015-05-22T01:19:29.823	2015-05-22T01:24:20.060	52	GSM1620364	SRR1821365.bw	PS034_R2_0_360	cell type: U87 human glioma cells
SRP055569	SRS859431	SRX892961	SRR1821364	236706	236706	1	FALSE	FALSE	217380	10961425	NA	NA	2015-02-27T09:53:00.367	2015-05-22T01:19:28.007	2015-05-22T01:24:19.370	52	GSM1620363	SRR1821364.bw	PS034_R2_0_36	cell type: U87 human glioma cells
SRP055569	SRS859432	SRX892960	SRR1821363	319780	319780	1	FALSE	FALSE	300511	15091979	NA	NA	2015-02-27T09:58:43.437	2015-05-22T01:19:26.543	2015-05-22T01:24:19.027	52	GSM1620362	SRR1821363.bw	PS034_R2_0_321	cell type: U87 human glioma cells
SRP055569	SRS859433	SRX892959	SRR1821362	93907	93907	1	FALSE	FALSE	87364	4373961	NA	NA	2015-02-27T09:57:24.590	2015-05-22T01:19:24.767	2015-05-22T01:24:18.600	52	GSM1620361	SRR1821362.bw	PS034_R2_0_319	cell type: U87 human glioma cells
SRP055569	SRS859434	SRX892958	SRR1821361	590363	590363	1	FALSE	FALSE	553349	27906030	NA	NA	2015-02-27T09:56:45.817	2015-05-22T01:19:22.770	2015-05-22T01:24:18.190	52	GSM1620360	SRR1821361.bw	PS034_R2_0_31	cell type: U87 human glioma cells
SRP055569	SRS859435	SRX892957	SRR1821360	60854	60854	1	FALSE	FALSE	56507	2859660	NA	NA	2015-02-27T09:54:57.603	2015-05-22T01:19:20.720	2015-05-22T01:24:17.813	52	GSM1620359	SRR1821360.bw	PS034_R2_0_306	cell type: U87 human glioma cells
SRP055569	SRS859436	SRX892956	SRR1821359	1256604	1256604	1	FALSE	FALSE	1146569	57351299	NA	NA	2015-02-27T09:55:07.983	2015-05-22T01:19:18.973	2015-05-22T01:24:17.370	52	GSM1620358	SRR1821359.bw	PS034_R2_0_3	cell type: U87 human glioma cells
SRP055569	SRS859437	SRX892955	SRR1821358	91433	91433	1	FALSE	FALSE	84917	4219512	NA	NA	2015-02-27T09:58:56.783	2015-05-22T01:19:16.997	2015-05-22T01:24:16.857	52	GSM1620357	SRR1821358.bw	PS034_R2_0_28	cell type: U87 human glioma cells
SRP055569	SRS859438	SRX892953	SRR1821356	474429	474429	1	FALSE	FALSE	435712	21977874	NA	NA	2015-02-27T09:54:06.880	2015-05-22T01:19:13.723	2015-05-22T01:24:16.553	52	GSM1620355	SRR1821356.bw	PS034_R2_0_254	cell type: U87 human glioma cells
SRP055569	SRS859439	SRX892954	SRR1821357	120462	120462	1	FALSE	FALSE	113351	5604502	NA	NA	2015-02-27T09:59:18.940	2015-05-22T01:19:15.337	2015-05-22T01:24:16.203	52	GSM1620356	SRR1821357.bw	PS034_R2_0_258	cell type: U87 human glioma cells
SRP055569	SRS859440	SRX892952	SRR1821355	60332	60332	1	FALSE	FALSE	55871	2838792	NA	NA	2015-02-27T09:58:30.020	2015-05-22T01:19:12.313	2015-05-22T01:24:15.883	52	GSM1620354	SRR1821355.bw	PS034_R2_0_251	cell type: U87 human glioma cells
SRP055569	SRS859441	SRX892951	SRR1821354	169359	169359	1	FALSE	FALSE	156701	7961428	NA	NA	2015-02-27T09:55:20.133	2015-05-22T01:19:10.667	2015-05-22T01:24:15.317	52	GSM1620353	SRR1821354.bw	PS034_R2_0_237	cell type: U87 human glioma cells
SRP055569	SRS859442	SRX892950	SRR1821353	152267	152267	1	FALSE	FALSE	137129	6868144	NA	NA	2015-02-27T09:53:55.137	2015-05-22T01:18:42.027	2015-05-22T01:20:18.873	52	GSM1620352	SRR1821353.bw	PS034_R2_0_188	cell type: U87 human glioma cells
SRP055569	SRS859443	SRX892949	SRR1821352	60634	60634	1	FALSE	FALSE	50636	2563076	NA	NA	2015-02-27T09:56:54.827	2015-05-22T01:18:40.307	2015-05-22T01:20:18.467	52	GSM1620351	SRR1821352.bw	PS034_R2_0_187	cell type: U87 human glioma cells
SRP055569	SRS859444	SRX892947	SRR1821350	113262	113262	1	FALSE	FALSE	104616	5255193	NA	NA	2015-02-27T09:57:12.200	2015-05-22T01:18:42.897	2015-05-22T01:20:17.730	52	GSM1620349	SRR1821350.bw	PS034_R2_0_142	cell type: U87 human glioma cells
SRP055569	SRS859445	SRX892946	SRR1821349	71661	71661	1	FALSE	FALSE	60625	3051292	NA	NA	2015-02-27T09:56:24.903	2015-05-22T01:19:09.627	2015-05-22T01:24:15.000	52	GSM1620348	SRR1821349.bw	PS034_R2_0_140	cell type: U87 human glioma cells
SRP055569	SRS859446	SRX892948	SRR1821351	262834	262834	1	FALSE	FALSE	242282	12065667	NA	NA	2015-02-27T09:58:19.580	2015-05-22T01:18:43.813	2015-05-22T01:20:17.110	52	GSM1620350	SRR1821351.bw	PS034_R2_0_155	cell type: U87 human glioma cells
SRP055569	SRS859447	SRX892945	SRR1821348	354595	354595	1	FALSE	FALSE	334927	16923753	NA	NA	2015-02-27T09:56:50.233	2015-05-22T01:19:08.427	2015-05-22T01:20:15.513	52	GSM1620347	SRR1821348.bw	PS034_R2_0_102	cell type: U87 human glioma cells
SRP055569	SRS934859	SRX1025855	SRR2019237	25273	25273	1	FALSE	FALSE	22987	989843	NA	NA	2015-05-13T15:15:36.000	2015-05-22T01:42:45.477	2015-05-22T01:49:34.500	45	GSM1683457	SRR2019237.bw	PS041-2_R2_4_96	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934860	SRX1025854	SRR2019236	106533	106533	1	FALSE	FALSE	100361	4330325	NA	NA	2015-05-13T15:15:34.000	2015-05-22T01:42:44.020	2015-05-22T01:49:34.163	45	GSM1683456	SRR2019236.bw	PS041-2_R2_4_877	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934861	SRX1025853	SRR2019235	42904	42904	1	FALSE	FALSE	39589	1710502	NA	NA	2015-05-13T15:15:33.000	2015-05-22T01:42:42.503	2015-05-22T01:49:33.880	45	GSM1683455	SRR2019235.bw	PS041-2_R2_4_828	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934862	SRX1025852	SRR2019234	54752	54752	1	FALSE	FALSE	51495	2252051	NA	NA	2015-05-13T15:14:44.000	2015-05-22T01:42:41.050	2015-05-22T01:49:33.570	45	GSM1683454	SRR2019234.bw	PS041-2_R2_4_824	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934863	SRX1025851	SRR2019233	256102	256102	1	FALSE	FALSE	237315	10394076	NA	NA	2015-05-13T15:14:43.000	2015-05-22T01:42:39.587	2015-05-22T01:49:33.217	45	GSM1683453	SRR2019233.bw	PS041-2_R2_4_79	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934864	SRX1025850	SRR2019232	31794	31794	1	FALSE	FALSE	28984	1222394	NA	NA	2015-05-13T15:14:42.000	2015-05-22T01:42:37.600	2015-05-22T01:49:32.890	45	GSM1683452	SRR2019232.bw	PS041-2_R2_4_776	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934865	SRX1025849	SRR2019231	43223	43223	1	FALSE	FALSE	37851	1592427	NA	NA	2015-05-13T15:15:32.000	2015-05-22T01:42:35.820	2015-05-22T01:49:32.490	45	GSM1683451	SRR2019231.bw	PS041-2_R2_4_747	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934866	SRX1025848	SRR2019230	35060	35060	1	FALSE	FALSE	33534	1461221	NA	NA	2015-05-13T15:14:48.000	2015-05-22T01:42:34.427	2015-05-22T01:49:32.160	45	GSM1683450	SRR2019230.bw	PS041-2_R2_4_734	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934867	SRX1025847	SRR2019229	49154	49154	1	FALSE	FALSE	46065	2020642	NA	NA	2015-05-13T15:14:47.000	2015-05-22T01:42:33.093	2015-05-22T01:49:31.790	45	GSM1683449	SRR2019229.bw	PS041-2_R2_4_71	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934868	SRX1025846	SRR2019228	37613	37613	1	FALSE	FALSE	33699	1435253	NA	NA	2015-05-13T15:14:45.000	2015-05-22T01:42:32.007	2015-05-22T01:49:31.480	45	GSM1683448	SRR2019228.bw	PS041-2_R2_4_7	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934869	SRX1025845	SRR2019227	68025	68025	1	FALSE	FALSE	64493	2806352	NA	NA	2015-05-13T15:14:41.000	2015-05-22T01:42:31.047	2015-05-22T01:49:31.143	45	GSM1683447	SRR2019227.bw	PS041-2_R2_4_686	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934870	SRX1025844	SRR2019226	22333	22333	1	FALSE	FALSE	21068	905891	NA	NA	2015-05-13T15:14:40.000	2015-05-22T01:42:29.907	2015-05-22T01:49:30.760	45	GSM1683446	SRR2019226.bw	PS041-2_R2_4_673	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934871	SRX1025842	SRR2019224	30357	30357	1	FALSE	FALSE	27664	1189366	NA	NA	2015-05-13T15:14:38.000	2015-05-22T01:42:27.307	2015-05-22T01:49:30.443	45	GSM1683444	SRR2019224.bw	PS041-2_R2_4_647	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934872	SRX1025843	SRR2019225	100955	100955	1	FALSE	FALSE	91137	3972629	NA	NA	2015-05-13T15:14:39.000	2015-05-22T01:42:28.520	2015-05-22T01:49:30.003	45	GSM1683445	SRR2019225.bw	PS041-2_R2_4_67	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934873	SRX1025840	SRR2019222	66748	66748	1	FALSE	FALSE	62811	2761900	NA	NA	2015-05-13T15:14:35.000	2015-05-22T01:42:24.020	2015-05-22T01:49:29.460	45	GSM1683442	SRR2019222.bw	PS041-2_R2_4_575	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934874	SRX1025841	SRR2019223	29323	29323	1	FALSE	FALSE	26002	1111632	NA	NA	2015-05-13T15:14:37.000	2015-05-22T01:42:25.823	2015-05-22T01:49:28.813	45	GSM1683443	SRR2019223.bw	PS041-2_R2_4_602	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934875	SRX1025839	SRR2019221	79557	79557	1	FALSE	FALSE	74039	3246197	NA	NA	2015-05-13T15:14:34.000	2015-05-22T01:42:22.617	2015-05-22T01:49:28.493	45	GSM1683441	SRR2019221.bw	PS041-2_R2_4_571	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934876	SRX1025837	SRR2019219	148897	148897	1	FALSE	FALSE	135106	5818938	NA	NA	2015-05-13T15:14:32.000	2015-05-22T01:43:28.460	2015-05-22T01:49:27.943	45	GSM1683439	SRR2019219.bw	PS041-2_R2_4_47	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934877	SRX1025838	SRR2019220	109979	109979	1	FALSE	FALSE	101130	4399595	NA	NA	2015-05-13T15:14:33.000	2015-05-22T01:42:20.307	2015-05-22T01:49:27.583	45	GSM1683440	SRR2019220.bw	PS041-2_R2_4_519	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934878	SRX1025836	SRR2019218	167786	167786	1	FALSE	FALSE	157939	6953635	NA	NA	2015-05-13T15:14:30.000	2015-05-22T01:43:27.163	2015-05-22T01:49:26.950	45	GSM1683438	SRR2019218.bw	PS041-2_R2_4_372	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934879	SRX1025835	SRR2019217	54479	54479	1	FALSE	FALSE	51461	2186000	NA	NA	2015-05-13T15:14:28.000	2015-05-22T01:43:26.070	2015-05-22T01:49:26.607	45	GSM1683437	SRR2019217.bw	PS041-2_R2_4_360	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934880	SRX1025834	SRR2019216	682489	682489	1	FALSE	FALSE	649635	28482526	NA	NA	2015-05-13T15:14:26.000	2015-05-22T01:43:24.720	2015-05-22T01:49:26.233	45	GSM1683436	SRR2019216.bw	PS041-2_R2_4_337	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934881	SRX1025833	SRR2019215	79596	79596	1	FALSE	FALSE	72732	3182552	NA	NA	2015-05-13T15:14:24.000	2015-05-22T01:43:23.327	2015-05-22T01:49:25.943	45	GSM1683435	SRR2019215.bw	PS041-2_R2_4_282	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934882	SRX1025832	SRR2019214	44933	44933	1	FALSE	FALSE	41399	1816278	NA	NA	2015-05-13T15:14:23.000	2015-05-22T01:43:22.137	2015-05-22T01:49:25.567	45	GSM1683434	SRR2019214.bw	PS041-2_R2_4_268	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934883	SRX1025831	SRR2019213	24129	24129	1	FALSE	FALSE	22042	952956	NA	NA	2015-05-13T15:14:22.000	2015-05-22T01:43:20.790	2015-05-22T01:49:25.213	45	GSM1683433	SRR2019213.bw	PS041-2_R2_4_266	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934884	SRX1025830	SRR2019212	21294	21294	1	FALSE	FALSE	20224	873460	NA	NA	2015-05-13T15:14:21.000	2015-05-22T01:43:19.310	2015-05-22T01:49:24.827	45	GSM1683432	SRR2019212.bw	PS041-2_R2_4_243	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934885	SRX1025828	SRR2019210	52467	52467	1	FALSE	FALSE	48593	2127421	NA	NA	2015-05-13T15:14:18.000	2015-05-22T01:43:16.957	2015-05-22T01:49:24.340	45	GSM1683430	SRR2019210.bw	PS041-2_R2_4_13	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934886	SRX1025829	SRR2019211	32740	32740	1	FALSE	FALSE	30131	1296482	NA	NA	2015-05-13T15:14:19.000	2015-05-22T01:43:18.197	2015-05-22T01:49:23.837	45	GSM1683431	SRR2019211.bw	PS041-2_R2_4_239	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934887	SRX1025825	SRR2019207	24724	24724	1	FALSE	FALSE	23763	1047350	NA	NA	2015-05-13T15:14:14.000	2015-05-22T01:43:12.330	2015-05-22T01:49:23.477	45	GSM1683427	SRR2019207.bw	PS041-2_R2_3_885	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934888	SRX1025826	SRR2019208	37838	37838	1	FALSE	FALSE	36208	1578751	NA	NA	2015-05-13T15:14:15.000	2015-05-22T01:43:13.730	2015-05-22T01:49:23.040	45	GSM1683428	SRR2019208.bw	PS041-2_R2_3_893	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934889	SRX1025827	SRR2019209	99541	99541	1	FALSE	FALSE	96261	4172088	NA	NA	2015-05-13T15:14:17.000	2015-05-22T01:43:15.487	2015-05-22T01:49:22.610	45	GSM1683429	SRR2019209.bw	PS041-2_R2_3_903	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934890	SRX1025823	SRR2019205	67943	67943	1	FALSE	FALSE	55570	2469449	NA	NA	2015-05-13T15:14:12.000	2015-05-22T01:43:09.613	2015-05-22T01:49:22.300	45	GSM1683425	SRR2019205.bw	PS041-2_R2_3_822	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934891	SRX1025824	SRR2019206	78385	78385	1	FALSE	FALSE	73757	3170973	NA	NA	2015-05-13T15:14:13.000	2015-05-22T01:43:11.017	2015-05-22T01:49:21.733	45	GSM1683426	SRR2019206.bw	PS041-2_R2_3_828	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934892	SRX1025822	SRR2019204	710613	710613	1	FALSE	FALSE	671598	29529572	NA	NA	2015-05-13T15:14:10.000	2015-05-22T01:43:08.227	2015-05-22T01:49:21.347	45	GSM1683424	SRR2019204.bw	PS041-2_R2_3_807	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934893	SRX1025820	SRR2019202	235765	235765	1	FALSE	FALSE	228153	10055659	NA	NA	2015-05-13T15:14:07.000	2015-05-22T01:43:04.750	2015-05-22T01:49:20.740	45	GSM1683422	SRR2019202.bw	PS041-2_R2_3_789	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934894	SRX1025821	SRR2019203	80563	80563	1	FALSE	FALSE	75428	3244230	NA	NA	2015-05-13T15:14:09.000	2015-05-22T01:43:06.407	2015-05-22T01:49:20.360	45	GSM1683423	SRR2019203.bw	PS041-2_R2_3_80	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934895	SRX1025819	SRR2019201	83473	83473	1	FALSE	FALSE	78558	3459307	NA	NA	2015-05-13T15:14:06.000	2015-05-22T01:43:03.517	2015-05-22T01:49:19.930	45	GSM1683421	SRR2019201.bw	PS041-2_R2_3_757	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934896	SRX1025818	SRR2019200	44645	44645	1	FALSE	FALSE	42082	1829493	NA	NA	2015-05-13T15:14:05.000	2015-05-22T01:43:02.370	2015-05-22T01:49:19.587	45	GSM1683420	SRR2019200.bw	PS041-2_R2_3_678	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934897	SRX1025817	SRR2019199	161352	161352	1	FALSE	FALSE	153592	6710883	NA	NA	2015-05-13T15:14:03.000	2015-05-22T01:43:01.210	2015-05-22T01:49:19.207	45	GSM1683419	SRR2019199.bw	PS041-2_R2_3_667	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934898	SRX1025816	SRR2019198	218238	218238	1	FALSE	FALSE	205753	9067148	NA	NA	2015-05-13T15:14:02.000	2015-05-22T01:42:59.617	2015-05-22T01:49:18.803	45	GSM1683418	SRR2019198.bw	PS041-2_R2_3_618	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934899	SRX1025815	SRR2019197	213734	213734	1	FALSE	FALSE	130827	5531905	NA	NA	2015-05-13T15:14:01.000	2015-05-22T01:42:57.457	2015-05-22T01:49:18.330	45	GSM1683417	SRR2019197.bw	PS041-2_R2_3_597	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934900	SRX1025814	SRR2019196	63580	63580	1	FALSE	FALSE	58950	2535778	NA	NA	2015-05-13T15:13:59.000	2015-05-22T01:42:55.640	2015-05-22T01:49:17.877	45	GSM1683416	SRR2019196.bw	PS041-2_R2_3_567	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934901	SRX1025813	SRR2019195	117291	117291	1	FALSE	FALSE	111581	4893358	NA	NA	2015-05-13T15:13:58.000	2015-05-22T01:42:54.423	2015-05-22T01:49:17.530	45	GSM1683415	SRR2019195.bw	PS041-2_R2_3_563	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934902	SRX1025811	SRR2019193	163013	163013	1	FALSE	FALSE	152926	6762451	NA	NA	2015-05-13T15:13:55.000	2015-05-22T01:42:51.667	2015-05-22T01:49:16.947	45	GSM1683413	SRR2019193.bw	PS041-2_R2_3_502	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934903	SRX1025812	SRR2019194	320074	320074	1	FALSE	FALSE	310356	13496019	NA	NA	2015-05-13T15:13:57.000	2015-05-22T01:42:52.943	2015-05-22T01:49:16.643	45	GSM1683414	SRR2019194.bw	PS041-2_R2_3_525	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934904	SRX1025810	SRR2019192	246794	246794	1	FALSE	FALSE	231628	10206834	NA	NA	2015-05-13T15:13:54.000	2015-05-22T01:42:50.353	2015-05-22T01:49:16.253	45	GSM1683412	SRR2019192.bw	PS041-2_R2_3_481	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934905	SRX1025809	SRR2019191	413313	413313	1	FALSE	FALSE	382501	16888729	NA	NA	2015-05-13T15:13:53.000	2015-05-22T01:42:48.857	2015-05-22T01:49:15.780	45	GSM1683411	SRR2019191.bw	PS041-2_R2_3_467	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934906	SRX1025808	SRR2019190	501627	501627	1	FALSE	FALSE	474401	20865690	NA	NA	2015-05-13T15:13:52.000	2015-05-22T01:42:47.317	2015-05-22T01:49:15.443	45	GSM1683410	SRR2019190.bw	PS041-2_R2_3_441	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934907	SRX1025805	SRR2019187	59970	59970	1	FALSE	FALSE	57602	2526154	NA	NA	2015-05-13T15:13:48.000	2015-05-22T01:44:08.587	2015-05-22T01:49:14.973	45	GSM1683407	SRR2019187.bw	PS041-2_R2_3_400	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934908	SRX1025806	SRR2019188	16490	16490	1	FALSE	FALSE	15894	691971	NA	NA	2015-05-13T15:13:49.000	2015-05-22T01:44:09.887	2015-05-22T01:49:14.493	45	GSM1683408	SRR2019188.bw	PS041-2_R2_3_435	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934909	SRX1025807	SRR2019189	93139	93139	1	FALSE	FALSE	87706	3863505	NA	NA	2015-05-13T15:13:50.000	2015-05-22T01:44:11.177	2015-05-22T01:49:14.010	45	GSM1683409	SRR2019189.bw	PS041-2_R2_3_436	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934910	SRX1025804	SRR2019186	43452	43452	1	FALSE	FALSE	39718	1731004	NA	NA	2015-05-13T15:13:46.000	2015-05-22T01:44:06.920	2015-05-22T01:49:13.630	45	GSM1683406	SRR2019186.bw	PS041-2_R2_3_397	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934911	SRX1025802	SRR2019184	62953	62953	1	FALSE	FALSE	60289	2628554	NA	NA	2015-05-13T15:13:45.000	2015-05-22T01:44:04.133	2015-05-22T01:49:12.853	45	GSM1683404	SRR2019184.bw	PS041-2_R2_3_339	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934912	SRX1025803	SRR2019185	169598	169598	1	FALSE	FALSE	156078	6834479	NA	NA	2015-05-13T15:13:45.000	2015-05-22T01:44:05.677	2015-05-22T01:49:12.490	45	GSM1683405	SRR2019185.bw	PS041-2_R2_3_351	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934913	SRX1025801	SRR2019183	127856	127856	1	FALSE	FALSE	120814	5247171	NA	NA	2015-05-13T15:13:43.000	2015-05-22T01:44:02.697	2015-05-22T01:49:12.113	45	GSM1683403	SRR2019183.bw	PS041-2_R2_3_3	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934914	SRX1025800	SRR2019182	269254	269254	1	FALSE	FALSE	257282	11349311	NA	NA	2015-05-13T15:13:42.000	2015-05-22T01:44:01.117	2015-05-22T01:49:11.720	45	GSM1683402	SRR2019182.bw	PS041-2_R2_3_273	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934915	SRX1025799	SRR2019181	91044	91044	1	FALSE	FALSE	84108	3685976	NA	NA	2015-05-13T15:13:40.000	2015-05-22T01:44:00.070	2015-05-22T01:49:11.430	45	GSM1683401	SRR2019181.bw	PS041-2_R2_3_239	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934916	SRX1025798	SRR2019180	92844	92844	1	FALSE	FALSE	89670	3931949	NA	NA	2015-05-13T15:13:39.000	2015-05-22T01:43:58.843	2015-05-22T01:49:11.087	45	GSM1683400	SRR2019180.bw	PS041-2_R2_3_220	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934917	SRX1025797	SRR2019179	63485	63485	1	FALSE	FALSE	59869	2628394	NA	NA	2015-05-13T15:13:38.000	2015-05-22T01:43:57.200	2015-05-22T01:49:10.757	45	GSM1683399	SRR2019179.bw	PS041-2_R2_3_122	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934918	SRX1025796	SRR2019178	63879	63879	1	FALSE	FALSE	61625	2662127	NA	NA	2015-05-13T15:13:36.000	2015-05-22T01:43:56.117	2015-05-22T01:49:10.460	45	GSM1683398	SRR2019178.bw	PS041-2_R2_3_109	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934919	SRX1025795	SRR2019177	103616	103616	1	FALSE	FALSE	96993	4205160	NA	NA	2015-05-13T15:13:35.000	2015-05-22T01:43:55.013	2015-05-22T01:49:10.143	45	GSM1683397	SRR2019177.bw	PS041-2_R2_3_108	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934920	SRX1025794	SRR2019176	586712	586712	1	FALSE	FALSE	560557	24888804	NA	NA	2015-05-13T15:13:33.000	2015-05-22T01:43:53.780	2015-05-22T01:49:09.800	45	GSM1683396	SRR2019176.bw	PS041-2_R2_2_951	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934921	SRX1025793	SRR2019175	30353	30353	1	FALSE	FALSE	29445	1281437	NA	NA	2015-05-13T15:13:32.000	2015-05-22T01:43:52.017	2015-05-22T01:49:09.420	45	GSM1683395	SRR2019175.bw	PS041-2_R2_2_950	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934922	SRX1025792	SRR2019174	95859	95859	1	FALSE	FALSE	88778	3897623	NA	NA	2015-05-13T15:16:18.000	2015-05-22T01:43:50.147	2015-05-22T01:49:09.073	45	GSM1683394	SRR2019174.bw	PS041-2_R2_2_934	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934923	SRX1025791	SRR2019173	26850	26850	1	FALSE	FALSE	25966	1140108	NA	NA	2015-05-13T15:16:17.000	2015-05-22T01:43:49.027	2015-05-22T01:49:08.730	45	GSM1683393	SRR2019173.bw	PS041-2_R2_2_920	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934924	SRX1025789	SRR2019171	62495	62495	1	FALSE	FALSE	60224	2651341	NA	NA	2015-05-13T15:13:31.000	2015-05-22T01:43:45.740	2015-05-22T01:49:08.390	45	GSM1683391	SRR2019171.bw	PS041-2_R2_2_906	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
